Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2011,colv,30-May-11,150,10:15,13:12,2.95,north plot,exact,rutu,2,1,0,n,bwilkinson,
2011,colv,30-May-11,150,10:04,14:57,4.88,south plot,exact,agsq,7,1,0,n,dpavlik,
2011,colv,30-May-11,150,10:04,14:57,4.88,south plot,exact,glgu,8,1,0,n,dpavlik,
2011,colv,30-May-11,150,10:04,14:57,4.88,south plot,exact,ltja,2,1,0,n,dpavlik,
2011,colv,30-May-11,150,10:04,14:57,4.88,south plot,exact,paja,1,1,0,n,dpavlik,
2011,colv,30-May-11,150,10:04,14:57,4.88,south plot,exact,pefa,1,1,0,n,dpavlik,
2011,colv,30-May-11,150,10:04,14:57,4.88,south plot,exact,poja,6,1,0,n,dpavlik,
2012,cakr,29-May-12,150,09:38,15:38,6,nepe,exact,glgu,18,1,0,n,rgates,
2012,cakr,29-May-12,150,09:38,15:38,6,nepe,exact,megu,1,1,0,n,rgates,
2012,cakr,29-May-12,150,09:38,15:38,6,nepe,exact,paja,2,1,0,n,rgates,
2012,cakr,29-May-12,150,09:38,15:38,6,nepe,exact,sacr,3,1,0,n,rgates,
2014,chur,30-May-14,150,20:00,21:45,1.75,bird cove,exact,refo,1,2,0,y,gholmes,
2014,colv,30-May-14,150,12:00,15:00,3,south,exact,glgu,7,2,0,y,agottesman,
2014,colv,30-May-14,150,12:00,15:00,3,south,exact,paja,6,2,0,y,agottesman,
2014,colv,30-May-14,150,12:00,15:00,3,south,exact,ltja,3,2,0,y,agottesman,
2014,colv,30-May-14,150,12:00,15:00,3,south,exact,rutu,7,2,0,y,agottesman,
2014,colv,30-May-14,150,12:00,15:00,3,south,exact,refo,1,2,0,y,agottesman,
2014,colv,30-May-14,150,12:00,15:00,3,south,exact,agsq,6,2,0,y,agottesman,
2014,colv,30-May-14,150,12:00,15:00,3,north,exact,glgu,32,2,0,y,wkennerley,
2014,colv,30-May-14,150,12:00,15:00,3,north,exact,paja,3,2,0,y,wkennerley,
2014,colv,30-May-14,150,12:00,15:00,3,north,exact,ltja,3,2,0,y,wkennerley,
2014,colv,30-May-14,150,12:00,15:00,3,north,exact,rutu,4,2,0,y,wkennerley,
2013,colv,30-May-13,150,15:30,18:45,3.25,south,exact,agsq,10,4,0,y,bwilkinson,
2013,colv,30-May-13,150,15:30,18:45,3.25,south,exact,glgu,3,4,0,y,bwilkinson,
2013,colv,30-May-13,150,15:30,18:45,3.25,south,exact,ltja,4,4,0,y,bwilkinson,
2013,colv,30-May-13,150,15:30,18:45,3.25,south,exact,noha,1,4,0,y,bwilkinson,
2013,colv,30-May-13,150,15:30,18:45,3.25,south,exact,paja,6,4,0,y,bwilkinson,
2013,colv,30-May-13,150,15:30,18:45,3.25,south,exact,rutu,6,4,0,y,bwilkinson,
2013,colv,30-May-13,150,11:00,14:30,3.5,north,exact,agsq,4,4,0,y,bwilkinson,
2013,colv,30-May-13,150,11:00,14:30,3.5,north,exact,glgu,1,4,0,y,bwilkinson,
2013,colv,30-May-13,150,11:00,14:30,3.5,north,exact,rutu,5,4,0,y,bwilkinson,
2013,colv,30-May-13,150,11:00,14:30,3.5,north,exact,snow,1,4,0,y,bwilkinson,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,agsq,1,6,0,y,,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,cora,1,6,0,y,,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,glgu,12,6,0,y,,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,ltja,3,6,0,y,,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,megu,5,6,0,y,,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,noha,1,6,0,y,,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,paja,2,6,0,y,,
2012,nome,29-May-12,150,10:00,18:00,8,in,exact,sacr,10,6,0,y,,
2011,nome,30-May-11,150,11:30,20:00,8.5,on plot,exact,agsq,1,6,0,y,wenglish,
2011,nome,30-May-11,150,11:30,20:00,8.5,on plot,exact,arfo,1,6,0,y,wenglish,
2011,nome,30-May-11,150,11:30,20:00,8.5,on plot,exact,cora,5,6,0,y,wenglish,
2011,nome,30-May-11,150,11:30,20:00,8.5,on plot,exact,glgu,12,6,0,y,wenglish,
2011,nome,30-May-11,150,11:30,20:00,8.5,on plot,exact,ltja,1,6,0,y,wenglish,
2011,nome,30-May-11,150,11:30,20:00,8.5,on plot,exact,paja,5,6,0,y,wenglish,
2011,nome,30-May-11,150,11:30,20:00,8.5,on plot,exact,sacr,10,6,0,y,wenglish,
2013,nome,30-May-13,150,08:30,14:00,5.5,study plots,exact,cora,1,4,0,y,,
2013,nome,30-May-13,150,08:30,14:00,5.5,study plots,exact,tuvo,1,4,0,y,,
2013,nome,30-May-13,150,08:30,14:00,5.5,study plots,exact,paja,1,4,0,y,,
2013,nome,30-May-13,150,08:30,14:00,5.5,study plots,exact,glgu,1,4,0,y,,
2013,nome,30-May-13,150,08:30,14:00,5.5,study plots,exact,megu,2,4,0,y,,
2014,cakr,29-May-14,149,11:00,13:00,2,"sepe, nepe, camp",exact,sagu,3,1,0,n,jeschenroeder,Included because SAGU were seen hunting for nests. Surveyed middle area where all plots meet.
2014,cakr,29-May-14,149,11:00,13:00,2,"sepe, nepe, camp",exact,glgu,27,1,0,n,jeschenroeder,Surveyed middle area where all plots meet.
2014,cakr,29-May-14,149,11:00,13:00,2,"sepe, nepe, camp",exact,paja,4,1,0,n,jeschenroeder,Surveyed middle area where all plots meet.
2014,cakr,29-May-14,149,11:00,13:00,2,"sepe, nepe, camp",exact,sacr,1,1,0,n,jeschenroeder,Surveyed middle area where all plots meet.
2014,colv,29-May-14,149,,,6,north,exact,glgu,22,1,0,n,agottesman,
2014,colv,29-May-14,149,,,6,north,exact,poja,7,1,0,n,agottesman,
2014,colv,29-May-14,149,,,6,north,exact,paja,4,1,0,n,agottesman,
2014,colv,29-May-14,149,,,6,north,exact,ltja,4,1,0,n,agottesman,
2014,colv,29-May-14,149,,,6,south,est,glgu,20,2,0,y,tdonnelly,
2014,colv,29-May-14,149,,,6,south,exact,poja,3,2,0,y,tdonnelly,
2014,colv,29-May-14,149,,,6,south,exact,paja,6,2,0,y,tdonnelly,
2014,colv,29-May-14,149,,,6,south,exact,ltja,2,2,0,y,tdonnelly,
2014,colv,29-May-14,149,,,6,south,exact,rutu,19,2,0,y,tdonnelly,
2014,colv,29-May-14,149,,,6,south,exact,sacr,2,2,0,y,tdonnelly,
2014,colv,29-May-14,149,,,6,south,exact,refo,1,2,0,y,tdonnelly,
2014,colv,29-May-14,149,,,6,south,exact,agsq,20,2,0,y,tdonnelly,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,sacr,30,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,glgu,24,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,megu,16,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,paja,5,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,cora,2,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,ltja,2,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,sagu,2,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,ungu,2,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,gwgu,2,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,pefa,1,4,0,y,,
2014,nome,29-May-14,149,09:00,17:00,8,,exact,herg,1,4,0,y,,
2011,nome,29-May-11,149,09:30,15:00,5.5,on plot,exact,agsq,2,6,0,y,wenglish,
2011,nome,29-May-11,149,09:30,15:00,5.5,on plot,exact,cora,1,6,0,y,wenglish,
2011,nome,29-May-11,149,09:30,15:00,5.5,on plot,exact,glgu,10,6,0,y,wenglish,
2011,nome,29-May-11,149,09:30,15:00,5.5,on plot,exact,paja,3,6,0,y,wenglish,
2011,nome,29-May-11,149,09:30,15:00,5.5,on plot,exact,sacr,30,6,0,y,wenglish,
2011,nome,29-May-11,149,09:30,15:00,5.5,on plot,exact,stwe,1,6,0,y,wenglish,
2012,nome,28-May-12,149,10:00,17:30,7.5,in,exact,cora,1,6,0,y,,
2012,nome,28-May-12,149,10:00,17:30,7.5,in,exact,glgu,15,6,0,y,,
2012,nome,28-May-12,149,10:00,17:30,7.5,in,exact,gwgu,1,6,0,y,,
2012,nome,28-May-12,149,10:00,17:30,7.5,in,exact,ltja,3,6,0,y,,
2012,nome,28-May-12,149,10:00,17:30,7.5,in,exact,megu,6,6,0,y,,
2012,nome,28-May-12,149,10:00,17:30,7.5,in,exact,paja,4,6,0,y,,
2012,nome,28-May-12,149,10:00,17:30,7.5,in,exact,sacr,1,6,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,ltja,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,cora,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,sacr,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,seow,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,noha,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,tuvo,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,agsq,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,paja,1,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,glgu,3,4,0,y,,
2013,nome,29-May-13,149,10:00,18:00,8,study plots,exact,megu,4,4,0,y,,
2014,cakr,28-May-14,148,16:01,17:15,1.23,sepe,exact,glgu,8,1,0,n,mboldenow,
2014,cakr,28-May-14,148,16:01,17:15,1.23,sepe,exact,paja,2,1,0,n,mboldenow,
2014,cakr,28-May-14,148,16:01,17:15,1.23,sepe,exact,sacr,2,1,0,n,mboldenow,
2014,cakr,28-May-14,148,16:01,17:15,1.23,sepe,exact,sagu,5,1,0,n,mboldenow,
2012,cakr,27-May-12,148,10:50,17:45,6.92,sepe,exact,glgu,4,1,0,n,mvanderheyden,
2012,cakr,27-May-12,148,10:50,17:45,6.92,sepe,exact,paja,2,1,0,n,mvanderheyden,"presumably same pair at various interval throurought the day, swooping low at time over nesting area (sepe and nepe)"
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,glgu,7,2,0,y,agottesman,
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,poja,4,2,0,y,agottesman,
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,paja,8,2,0,y,agottesman,
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,ltja,2,2,0,y,agottesman,
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,cora,3,2,0,y,agottesman,
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,rutu,6,2,0,y,agottesman,
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,refo,2,2,0,y,agottesman,
2014,colv,28-May-14,148,10:40,14:10,3.5,north,exact,agsq,5,2,0,y,agottesman,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,glgu,7,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,paja,5,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,ltja,3,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,cora,4,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,rutu,9,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,sacr,4,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,snow,2,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,seow,1,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,refo,1,2,0,y,lburlingame,
2014,colv,28-May-14,148,10:45,14:40,3.92,south,exact,agsq,9,2,0,y,lburlingame,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,glgu,28,4,0,y,,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,megu,15,4,0,y,,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,paja,5,4,0,y,,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,ltja,5,4,0,y,,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,cora,2,4,0,y,,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,sagu,2,4,0,y,,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,pefa,1,4,0,y,,
2014,nome,28-May-14,148,09:00,17:00,8,,exact,seow,1,4,0,y,,
2012,nome,27-May-12,148,10:00,16:00,6,in,exact,cora,2,6,0,y,,
2012,nome,27-May-12,148,10:00,16:00,6,in,exact,glgu,4,6,0,y,,
2012,nome,27-May-12,148,10:00,16:00,6,in,exact,gwgu,1,6,0,y,,
2012,nome,27-May-12,148,10:00,16:00,6,in,exact,megu,4,6,0,y,,
2012,nome,27-May-12,148,10:00,16:00,6,in,exact,paja,3,6,0,y,,
2012,nome,27-May-12,148,10:00,16:00,6,in,exact,sacr,12,6,0,y,,
2011,nome,28-May-11,148,08:00,20:00,12,on plot,exact,agsq,1,6,0,y,wenglish,
2011,nome,28-May-11,148,08:00,20:00,12,on plot,exact,cora,1,6,0,y,wenglish,
2011,nome,28-May-11,148,08:00,20:00,12,on plot,exact,glgu,10,6,0,y,wenglish,
2011,nome,28-May-11,148,08:00,20:00,12,on plot,exact,noha,1,6,0,y,wenglish,
2011,nome,28-May-11,148,08:00,20:00,12,on plot,exact,paja,2,6,0,y,wenglish,
2011,nome,28-May-11,148,08:00,20:00,12,on plot,exact,sacr,5,6,0,y,wenglish,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,agsq,1,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,ltja,1,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,poja,1,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,seow,1,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,paja,1,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,cora,1,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,sacr,1,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,glgu,4,4,0,y,,
2013,nome,28-May-13,148,10:00,19:00,9,study plots,exact,megu,4,4,0,y,,
2014,cakr,27-May-14,147,09:28,10:28,1,sepe,exact,glgu,35,1,0,n,mmcconnell,
2014,cakr,27-May-14,147,09:28,10:28,1,sepe,exact,paja,1,1,0,n,mmcconnell,
2014,cakr,27-May-14,147,09:28,10:28,1,sepe,exact,ltja,1,1,0,n,mmcconnell,
2014,cakr,27-May-14,147,09:28,10:28,1,sepe,exact,sacr,5,1,0,n,mmcconnell,
2014,cakr,27-May-14,147,09:28,10:28,1,sepe,exact,seow,1,1,0,n,mmcconnell,
2014,cakr,27-May-14,147,09:28,10:28,1,sepe,exact,sagu,5,1,0,n,mmcconnell,
2014,nome,27-May-14,147,09:00,15:00,6,,exact,glgu,48,4,0,y,,
2014,nome,27-May-14,147,09:00,15:00,6,,exact,megu,14,4,0,y,,
2014,nome,27-May-14,147,09:00,15:00,6,,exact,paja,8,4,0,y,,
2014,nome,27-May-14,147,09:00,15:00,6,,exact,ltja,2,4,0,y,,
2014,nome,27-May-14,147,09:00,15:00,6,,exact,cora,1,4,0,y,,
2014,nome,27-May-14,147,09:00,15:00,6,,exact,pefa,1,4,0,y,,
2014,nome,27-May-14,147,09:00,15:00,6,,exact,seow,1,4,0,y,,
2012,nome,26-May-12,147,10:00,15:00,5,in,exact,cora,1,6,0,y,,
2012,nome,26-May-12,147,10:00,15:00,5,in,exact,glgu,5,6,0,y,,
2012,nome,26-May-12,147,10:00,15:00,5,in,exact,megu,2,6,0,y,,
2012,nome,26-May-12,147,10:00,15:00,5,in,exact,paja,1,6,0,y,,
2012,nome,26-May-12,147,10:00,15:00,5,in,exact,sacr,20,6,0,y,,
2011,nome,27-May-11,147,10:30,19:30,9,on plot,exact,cora,3,6,0,y,wenglish,
2011,nome,27-May-11,147,10:30,19:30,9,on plot,exact,glgu,15,6,0,y,wenglish,
2011,nome,27-May-11,147,10:30,19:30,9,on plot,exact,paja,4,6,0,y,wenglish,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,agsq,1,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,herg,1,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,ltja,1,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,seow,1,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,cora,1,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,paja,1,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,glgu,4,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,megu,4,4,0,y,,
2013,nome,27-May-13,147,10:30,18:30,8,study plots,exact,sacr,5,4,0,y,,
2014,cakr,26-May-14,146,13:30,14:33,1.05,nepe,exact,glgu,19,1,0,n,mboldenow,
2014,cakr,26-May-14,146,13:30,14:33,1.05,nepe,exact,poja,10,1,0,n,mboldenow,
2014,cakr,26-May-14,146,13:30,14:33,1.05,nepe,exact,paja,4,1,0,n,mboldenow,
2014,cakr,26-May-14,146,13:30,14:33,1.05,nepe,exact,ltja,5,1,0,n,mboldenow,
2014,cakr,26-May-14,146,13:30,14:33,1.05,nepe,exact,cora,2,1,0,n,mboldenow,
2014,cakr,26-May-14,146,13:30,14:33,1.05,nepe,exact,sacr,2,1,0,n,mboldenow,
2012,nome,25-May-12,146,08:00,10:00,2,in,exact,noha,1,1,0,y,,
2014,colv,26-May-14,146,12:00,16:00,4,south,exact,glgu,10,2,0,y,tdonnelly,
2014,colv,26-May-14,146,12:00,16:00,4,south,exact,poja,6,2,0,y,tdonnelly,
2014,colv,26-May-14,146,12:00,16:00,4,south,exact,rutu,5,2,0,y,tdonnelly,
2014,colv,26-May-14,146,12:00,16:00,4,south,exact,agsq,7,2,0,y,tdonnelly,
2014,colv,26-May-14,146,12:00,16:00,4,north,exact,glgu,3,2,0,y,wkennerley,
2014,colv,26-May-14,146,12:00,16:00,4,north,exact,ltja,1,2,0,y,wkennerley,
2014,colv,26-May-14,146,12:00,16:00,4,north,exact,rutu,1,2,0,y,wkennerley,
2014,colv,26-May-14,146,12:00,16:00,4,north,exact,agsq,5,2,0,y,wkennerley,
2014,nome,26-May-14,146,09:00,17:00,8,,exact,megu,20,4,0,y,,
2014,nome,26-May-14,146,09:00,17:00,8,,exact,glgu,17,4,0,y,,
2014,nome,26-May-14,146,09:00,17:00,8,,exact,sacr,16,4,0,y,,
2014,nome,26-May-14,146,09:00,17:00,8,,exact,paja,6,4,0,y,,
2014,nome,26-May-14,146,09:00,17:00,8,,exact,ltja,5,4,0,y,,
2014,nome,26-May-14,146,09:00,17:00,8,,exact,cora,1,4,0,y,,
2014,nome,26-May-14,146,09:00,17:00,8,,exact,pefa,1,4,0,y,,
2011,nome,26-May-11,146,10:00,13:00,3,on plot,exact,agsq,2,7,0,y,wenglish,
2011,nome,26-May-11,146,10:00,13:00,3,on plot,exact,glgu,5,7,0,y,wenglish,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,baea,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,nogo,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,noha,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,pefa,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,rlha,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,paja,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,refo,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,seow,1,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,cora,2,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,megu,3,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,sacr,4,4,0,y,,
2013,nome,26-May-13,146,10:00,19:00,9,study plots,exact,glgu,5,4,0,y,,
2012,nome,24-May-12,145,10:00,17:00,7,in,exact,bltu,2,3,0,y,,
2012,nome,24-May-12,145,10:00,17:00,7,in,exact,cora,1,3,0,y,,
2012,nome,24-May-12,145,10:00,17:00,7,in,exact,glgu,10,3,0,y,,
2012,nome,24-May-12,145,10:00,17:00,7,in,exact,megu,13,3,0,y,,
2012,nome,24-May-12,145,10:00,17:00,7,in,exact,paja,4,3,0,y,,
2012,nome,24-May-12,145,10:00,17:00,7,in,exact,sacr,2,3,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,glgu,21,4,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,sacr,8,4,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,megu,3,4,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,poja,3,4,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,paja,2,4,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,cora,2,4,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,ltja,1,4,0,y,,
2014,nome,25-May-14,145,09:00,15:00,6,,exact,seow,1,4,0,y,,
2011,nome,25-May-11,145,10:30,19:00,8.5,on plot,exact,agsq,2,7,0,y,wenglish,
2011,nome,25-May-11,145,10:30,19:00,8.5,on plot,exact,cora,3,7,0,y,wenglish,
2011,nome,25-May-11,145,10:30,19:00,8.5,on plot,exact,glgu,10,7,0,y,wenglish,
2011,nome,25-May-11,145,10:30,19:00,8.5,on plot,exact,paja,3,7,0,y,wenglish,
2011,nome,25-May-11,145,10:30,19:00,8.5,on plot,exact,sacr,1,7,0,y,wenglish,
2013,nome,25-May-13,145,11:00,17:00,6,study plots,exact,agsq,1,4,0,y,,
2013,nome,25-May-13,145,11:00,17:00,6,study plots,exact,seow,1,4,0,y,,
2013,nome,25-May-13,145,11:00,17:00,6,study plots,exact,megu,1,4,0,y,,
2013,nome,25-May-13,145,11:00,17:00,6,study plots,exact,cora,1,4,0,y,,
2013,nome,25-May-13,145,11:00,17:00,6,study plots,exact,glgu,1,4,0,y,,
2013,nome,25-May-13,145,11:00,17:00,6,study plots,exact,sacr,2,4,0,y,,
2014,cakr,24-May-14,144,10:40,11:03,0.38,sepe,exact,glgu,3,1,0,n,jeschenroeder,
2014,cakr,24-May-14,144,10:40,11:03,0.38,sepe,exact,paja,3,1,0,n,jeschenroeder,
2014,cakr,24-May-14,144,10:40,11:03,0.38,sepe,exact,ltja,5,1,0,n,jeschenroeder,
2014,cakr,24-May-14,144,10:40,11:03,0.38,sepe,exact,cora,1,1,0,n,jeschenroeder,
2014,cakr,24-May-14,144,10:40,11:03,0.38,sepe,exact,sacr,9,1,0,n,jeschenroeder,
2014,cakr,24-May-14,144,11:03,12:01,0.97,camp,exact,glgu,12,1,0,n,mboldenow,
2014,cakr,24-May-14,144,11:03,12:01,0.97,camp,exact,paja,2,1,0,n,mboldenow,
2014,cakr,24-May-14,144,11:03,12:01,0.97,camp,exact,sacr,15,1,0,n,mboldenow,
2014,cakr,24-May-14,144,11:03,12:01,0.97,camp,exact,megu,1,1,0,n,mboldenow,Included in survey because MEGU were observed pecking at nests.
2014,nome,24-May-14,144,09:00,10:30,1.5,,exact,glgu,2,4,0,y,,
2014,nome,24-May-14,144,09:00,10:30,1.5,,exact,megu,1,4,0,y,,
2014,nome,24-May-14,144,09:00,10:30,1.5,,exact,pefa,1,4,0,y,,
2014,nome,24-May-14,144,09:00,10:30,1.5,,exact,arfo,1,4,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,agsq,1,5,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,cora,2,5,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,glgu,15,5,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,gwgu,2,5,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,ltja,1,5,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,megu,15,5,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,paja,3,5,0,y,,
2012,nome,23-May-12,144,09:00,17:00,8,in,exact,sacr,10,5,0,y,,
2011,nome,24-May-11,144,10:30,19:00,8.5,on plot,exact,cora,2,7,0,y,wenglish,
2011,nome,24-May-11,144,10:30,19:00,8.5,on plot,exact,glgu,10,7,0,y,wenglish,
2011,nome,24-May-11,144,10:30,19:00,8.5,on plot,exact,ltja,1,7,0,y,wenglish,
2011,nome,24-May-11,144,10:30,19:00,8.5,on plot,exact,paja,7,7,0,y,wenglish,
2011,nome,24-May-11,144,10:30,19:00,8.5,on plot,exact,sacr,2,7,0,y,wenglish,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,ltja,1,4,0,y,,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,cora,1,4,0,y,,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,herg,1,4,0,y,,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,seow,1,4,0,y,,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,paja,1,4,0,y,,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,glgu,1,4,0,y,,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,megu,2,4,0,y,,
2013,nome,24-May-13,144,11:00,17:00,6,study plots,exact,sacr,3,4,0,y,,
2014,cakr,23-May-14,143,17:00,18:00,1,sepe,exact,glgu,6,1,0,n,mmcconnell,
2014,cakr,23-May-14,143,17:00,18:00,1,sepe,exact,paja,1,1,0,n,mmcconnell,
2014,cakr,23-May-14,143,17:00,18:00,1,sepe,exact,sacr,1,1,0,n,mmcconnell,
2014,cakr,23-May-14,143,17:00,18:00,1,sepe,exact,unja,1,1,0,n,mmcconnell,
2014,nome,23-May-14,143,09:00,10:00,1,,exact,cora,1,1,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,cora,1,6,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,glgu,6,6,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,megu,8,6,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,paja,2,6,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,pefa,1,6,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,refo,1,6,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,rlha,1,6,0,y,,
2012,nome,22-May-12,143,09:00,17:30,8.5,in,exact,sacr,2,6,0,y,,
2011,nome,23-May-11,143,12:30,18:30,6,on plot,exact,cora,2,7,0,y,wenglish,
2011,nome,23-May-11,143,12:30,18:30,6,on plot,exact,glgu,11,7,0,y,wenglish,
2011,nome,23-May-11,143,12:30,18:30,6,on plot,exact,ltja,1,7,0,y,wenglish,
2011,nome,23-May-11,143,12:30,18:30,6,on plot,exact,paja,4,7,0,y,wenglish,
